trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153799186874896780,IND174101AAB,IND160002AAC,2018-09-27 06:18:44.593772,training,FTL,2018-09-26 19:57:48.749203,Nalagarh_Central_DPP_2 (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab),2018-09-27 10:57:54.105013,279.0,244.0,77.0,84.76389999999999,69.1131697563403,241.0,4,3.168831168831169,167.0,35.0,6,3,Himachal Pradesh,1,,,
trip-153799208311217890,IND421302AAG,IND400015AAA,2018-09-26 20:01:23.112491,training,Carting,2018-09-26 20:01:23.112491,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),2018-09-26 22:20:57.818052,139.0,73.0,32.0,43.0412,37.04259908313698,72.0,5,2.28125,41.0,66.0,20,2,Maharashtra,0,,,
trip-153799211665608446,IND411036AAA,IND411033AAA,2018-09-26 20:01:56.656351,training,Carting,2018-09-26 20:01:56.656351,Pune_Mundhawa_L (Maharashtra),Pune_Tathawde_H (Maharashtra),2018-09-26 22:54:22.360958,172.0,54.0,31.0,26.7039,21.6277328424888,53.0,3,1.7419354838709675,23.0,118.0,20,2,Maharashtra,0,,,
trip-153799226246070588,IND501359AAE,IND501141AAA,2018-09-26 20:04:22.460979,training,Carting,2018-09-26 20:04:22.460979,Hyderabad_Shamshbd_H (Telangana),Tandur_SnthiNGR_D (Telangana),2018-09-27 00:43:54.102866,279.0,139.0,94.0,109.3605,84.70877692738314,135.0,10,1.4787234042553192,45.0,140.0,20,2,Telangana,0,,,
trip-153799226246070588,IND509216AAC,IND501359AAE,2018-09-27 03:59:20.632771,training,Carting,2018-09-26 20:04:22.460979,Shadnagar_Central_D_1 (Telangana),Hyderabad_Shamshbd_H (Telangana),2018-09-27 05:06:26.743700,67.0,34.0,24.0,32.4987,26.926487156090545,33.0,3,1.4166666666666667,10.0,33.0,3,3,Telangana,0,,,
trip-153799239522573514,IND560099AAB,IND562132AAA,2018-09-26 20:06:35.226000,training,FTL,2018-09-26 20:06:35.226000,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-27 01:20:43.254625,314.0,79.0,58.0,47.7665,40.25526753513125,79.0,2,1.362068965517241,21.0,235.0,20,2,Karnataka,1,,,
trip-153799240898275443,IND421302AAG,IND400015AAB,2018-09-26 20:06:48.983008,training,Carting,2018-09-26 20:06:48.983008,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CotnGren_M (Maharashtra),2018-09-27 01:47:18.274795,340.0,61.0,33.0,43.2798,36.82961269955899,60.0,5,1.8484848484848484,28.0,279.0,20,2,Maharashtra,0,,,
trip-153799260763324327,IND403601AAA,IND403726AAB,2018-09-27 01:57:43.702931,training,Carting,2018-09-26 20:10:07.633497,Goa_Margao_Dc (Goa),Goa_ZuariNgr_IP (Goa),2018-09-28 09:30:14.449964,1892.0,256.0,34.0,35.3065,28.2735852840823,256.0,4,7.529411764705882,222.0,1636.0,1,3,Goa,0,,,
trip-153799260763324327,IND403726AAB,IND403601AAA,2018-09-26 20:10:07.633497,training,Carting,2018-09-26 20:10:07.633497,Goa_ZuariNgr_IP (Goa),Goa_Margao_Dc (Goa),2018-09-27 01:57:43.702931,347.0,20.0,14.0,15.3794,12.50218581167055,19.0,2,1.4285714285714286,6.0,327.0,20,2,Goa,0,,,
trip-153799266574513033,IND614602AAA,IND614804AAA,2018-09-27 00:34:22.067348,training,FTL,2018-09-26 20:11:05.745387,Pattukotai_anthniyr_D (Tamil Nadu),Peravurani_SH71_D (Tamil Nadu),2018-09-27 01:33:06.195617,58.0,35.0,24.0,22.5941,19.184505052419656,35.0,1,1.4583333333333333,11.0,23.0,0,3,Tamil Nadu,1,,,
trip-153799266574513033,IND614616AAA,IND630002AAA,2018-09-27 02:24:21.308947,training,FTL,2018-09-26 20:11:05.745387,Aranthangi_HsptlRod_D (Tamil Nadu),Karaikudi_Sbrmnprm_D (Tamil Nadu),2018-09-27 04:01:15.014097,96.0,58.0,34.0,33.7824,25.03228804328165,58.0,2,1.7058823529411764,24.0,38.0,2,3,Tamil Nadu,1,,,
trip-153799266574513033,IND614804AAA,IND614616AAA,2018-09-27 01:33:06.195617,training,FTL,2018-09-26 20:11:05.745387,Peravurani_SH71_D (Tamil Nadu),Aranthangi_HsptlRod_D (Tamil Nadu),2018-09-27 02:24:21.308947,51.0,32.0,27.0,25.2186,24.58865361707042,31.0,2,1.1851851851851851,5.0,19.0,1,3,Tamil Nadu,1,,,
trip-153799266574513033,IND622407AAA,IND622001AAA,2018-09-27 05:48:18.306141,training,FTL,2018-09-26 20:11:05.745387,Ponnamaravathi_Puduvalvu_D (Tamil Nadu),Pudukkotti_Mrthndpr_D (Tamil Nadu),2018-09-27 06:51:23.045481,63.0,52.0,34.0,36.7775,31.01509708501553,51.0,2,1.5294117647058822,18.0,11.0,5,3,Tamil Nadu,1,,,
trip-153799266574513033,IND630002AAA,IND622407AAA,2018-09-27 04:01:15.014097,training,FTL,2018-09-26 20:11:05.745387,Karaikudi_Sbrmnprm_D (Tamil Nadu),Ponnamaravathi_Puduvalvu_D (Tamil Nadu),2018-09-27 05:48:18.306141,107.0,66.0,47.0,49.7794,34.06316563946404,65.0,2,1.4042553191489362,19.0,41.0,4,3,Tamil Nadu,1,,,
trip-153799267278343787,IND421302AAG,IND400102AAB,2018-09-26 20:11:12.783672,training,Carting,2018-09-26 20:11:12.783672,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogeshwri_L (Maharashtra),2018-09-27 01:59:12.705041,347.0,53.0,27.0,32.7097,23.40582129053679,53.0,3,1.962962962962963,26.0,294.0,20,2,Maharashtra,0,,,
trip-153799286492514769,IND382430AAB,IND389001AAA,2018-09-26 20:14:24.925411,training,FTL,2018-09-26 20:14:24.925411,Ahmedabad_East_H_1 (Gujarat),Godhra_DC (Gujarat),2018-09-27 02:56:50.585374,402.0,159.0,99.0,137.632,109.26434798540468,158.0,5,1.606060606060606,60.0,243.0,20,2,Gujarat,1,,,
trip-153799286492514769,IND389001AAA,IND389151AAA,2018-09-27 02:56:50.585374,training,FTL,2018-09-26 20:14:24.925411,Godhra_DC (Gujarat),Dahod_DC (Gujarat),2018-09-27 04:51:14.984588,114.0,82.0,50.0,67.95989999999999,62.45922198083092,81.0,3,1.64,32.0,32.0,2,3,Gujarat,1,,,
trip-153799286492514769,IND389151AAA,IND457661AAA,2018-09-27 04:51:14.984588,training,FTL,2018-09-26 20:14:24.925411,Dahod_DC (Gujarat),Jhabua_Ward11_D (Madhya Pradesh),2018-09-27 06:37:43.911058,106.0,83.0,32.0,43.518800000000006,35.5916992221361,83.0,2,2.59375,51.0,23.0,4,3,Gujarat,1,,,
trip-153799290266257900,IND751021AAA,IND751002AAB,2018-09-27 01:03:34.524059,training,Carting,2018-09-26 20:15:02.662826,Bhubaneswar_Patia (Orissa),Bhubaneshwar_Hub (Orissa),2018-09-27 10:37:35.091218,574.0,32.0,10.0,14.1166,9.450542900678109,32.0,1,3.2,22.0,542.0,1,3,Orissa,0,,,
trip-153799300352000726,IND509103AAC,IND518002AAA,2018-09-27 04:18:47.449886,training,FTL,2018-09-26 20:16:43.520270,,Kurnool_AbbasNgr_I (Andhra Pradesh),2018-09-27 06:56:23.881795,157.0,123.0,59.0,77.69619999999999,62.087974334250816,123.0,3,2.0847457627118646,64.0,34.0,4,3,,1,,,
trip-153799300352000726,IND509124AAA,IND509103AAB,2018-09-27 02:33:40.092827,training,FTL,2018-09-26 20:16:43.520270,JoguGadwal_ColctrOf_D (Telangana),Wanaparthy_VallaDPP_D (Telangana),2018-09-27 04:06:05.140260,92.0,91.0,40.0,45.7945,30.40221788963874,91.0,2,2.275,51.0,1.0,2,3,Telangana,1,,,
trip-153799300352000726,IND518002AAA,IND584101AAA,2018-09-26 20:16:43.520270,training,FTL,2018-09-26 20:16:43.520270,Kurnool_AbbasNgr_I (Andhra Pradesh),Raichur_LSRoad_DC (Karnataka),2018-09-27 00:18:24.810659,241.0,172.0,90.0,99.4606,84.90093566404438,171.0,4,1.9111111111111112,82.0,69.0,20,2,Andhra Pradesh,1,,,
trip-153799300352000726,IND584101AAA,IND509124AAA,2018-09-27 00:18:24.810659,training,FTL,2018-09-26 20:16:43.520270,Raichur_LSRoad_DC (Karnataka),JoguGadwal_ColctrOf_D (Telangana),2018-09-27 02:33:40.092827,135.0,79.0,56.0,51.3161,48.635115441279176,79.0,3,1.4107142857142858,23.0,56.0,0,3,Karnataka,1,,,
trip-153799300956439402,IND421302AAG,IND400102AAC,2018-09-26 20:16:49.564657,training,Carting,2018-09-26 20:16:49.564657,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogshwri_I (Maharashtra),2018-09-26 22:51:37.580002,154.0,48.0,26.0,31.5694,23.02845674898315,47.0,2,1.8461538461538465,22.0,106.0,20,2,Maharashtra,0,,,
trip-153799309424444392,IND600056AAB,IND600032AAB,2018-09-26 20:18:14.244694,training,Carting,2018-09-26 20:18:14.244694,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Hub (Tamil Nadu),2018-09-26 21:33:41.387322,75.0,48.0,33.0,37.115,32.069238034906085,47.0,4,1.4545454545454546,15.0,27.0,20,2,Tamil Nadu,0,,,
trip-153799315216859426,IND562132AAA,IND560099AAB,2018-09-26 20:19:12.168865,training,FTL,2018-09-26 20:19:12.168865,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),2018-09-27 00:24:07.523082,244.0,77.0,55.0,53.2482,40.62469251107037,77.0,2,1.4,22.0,167.0,20,2,Karnataka,1,,,
trip-153799315912101443,IND000000ACB,IND390022AAA,2018-09-26 20:19:19.121380,training,FTL,2018-09-26 20:19:19.121380,Gurgaon_Bilaspur_HB (Haryana),Vadodara_Karelibaug_DPC (Gujarat),2018-09-27 20:14:00.989783,1434.0,1228.0,695.0,913.3435,754.0083503643834,1212.0,35,1.766906474820144,533.0,206.0,20,2,Haryana,1,,,
trip-153799315912101443,IND390022AAA,IND395023AAA,2018-09-27 20:14:00.989783,training,FTL,2018-09-26 20:19:19.121380,Vadodara_Karelibaug_DPC (Gujarat),Surat_HUB (Gujarat),2018-09-28 01:17:21.470423,303.0,213.0,120.0,166.2526,144.07455082820556,210.0,7,1.775,93.0,90.0,20,3,Gujarat,1,,,
trip-153799317622471240,IND501359AAE,IND500039AAC,2018-09-26 20:19:36.224959,training,Carting,2018-09-26 20:19:36.224959,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Uppal_I (Telangana),2018-09-26 22:56:44.801291,157.0,70.0,27.0,34.982,27.27520110542786,69.0,4,2.592592592592593,43.0,87.0,20,2,Telangana,0,,,
trip-153799332246488949,IND131028AAB,IND160002AAC,2018-09-28 11:21:26.843793,training,FTL,2018-09-26 20:22:02.465103,Sonipat_Kundli_H (Haryana),Chandigarh_Mehmdpur_H (Punjab),2018-09-28 18:35:10.457622,433.0,209.0,129.0,181.1397,173.50510762374492,205.0,8,1.62015503875969,80.0,224.0,11,4,Haryana,1,,,
trip-153799332246488949,IND421302AAG,IND131028AAB,2018-09-26 20:22:02.465103,training,FTL,2018-09-26 20:22:02.465103,Bhiwandi_Mankoli_HB (Maharashtra),Sonipat_Kundli_H (Haryana),2018-09-28 11:21:26.843793,2339.0,2046.0,1037.0,1426.5883,1148.8959927733308,2025.0,53,1.9729990356798457,1009.0,293.0,20,2,Maharashtra,1,,,
trip-153799343334060273,IND147001AAB,IND160002AAC,2018-09-27 07:58:01.602730,training,FTL,2018-09-26 20:23:53.340862,Patiala (Punjab),Chandigarh_Mehmdpur_H (Punjab),2018-09-27 12:52:41.239535,294.0,234.0,59.0,45.8612,31.454063833590727,233.0,2,3.9661016949152543,175.0,60.0,7,3,Punjab,1,,,
trip-153799351088818978,IND788026AAC,IND788151AAA,2018-09-26 20:25:10.888442,training,FTL,2018-09-26 20:25:10.888442,Silchar_Sirikona_H (Assam),Hailakandi_kalibari_D (Assam),2018-09-27 04:43:40.257330,498.0,60.0,21.0,28.2113,20.044733226982927,60.0,1,2.857142857142857,39.0,438.0,20,2,Assam,1,,,
trip-153799351088818978,IND788151AAA,IND788713AAA,2018-09-27 04:43:40.257330,training,FTL,2018-09-26 20:25:10.888442,Hailakandi_kalibari_D (Assam),Karimganj_Alngjuri_D (Assam),2018-09-27 06:53:03.660175,129.0,113.0,30.0,43.503800000000005,22.93845152074688,112.0,2,3.7666666666666666,83.0,16.0,4,3,Assam,1,,,
trip-153799372184856962,IND000000AFT,IND421302AAG,2018-09-27 04:15:39.840505,training,Carting,2018-09-26 20:28:41.848825,Mumbai_Sanpada_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-27 10:49:04.249617,393.0,37.0,18.0,21.1015,15.440130683016069,37.0,2,2.055555555555556,19.0,356.0,4,3,Maharashtra,0,,,
trip-153799372184856962,IND421302AAG,IND400701AAB,2018-09-26 20:28:41.848825,training,Carting,2018-09-26 20:28:41.848825,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Pawane_L (Maharashtra),2018-09-27 03:50:20.813220,441.0,38.0,17.0,20.5519,15.102441637385285,38.0,2,2.235294117647059,21.0,403.0,20,2,Maharashtra,0,,,
trip-153799394991255825,IND560300AAA,IND560002AAA,2018-09-26 20:32:29.912838,training,Carting,2018-09-26 20:32:29.912838,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_KHRoad_I (Karnataka),2018-09-26 22:06:18.449239,93.0,36.0,33.0,32.226099999999995,27.822754200607825,35.0,4,1.0909090909090908,3.0,57.0,20,2,Karnataka,0,,,
trip-153799399072497475,IND608301AAA,IND639104AAB,2018-09-27 04:29:30.880793,training,FTL,2018-09-26 20:33:10.725230,Lalpet_PriyrNGR_D (Tamil Nadu),Kulithalai_AnnaNGR_D (Tamil Nadu),2018-09-27 08:56:20.799017,266.0,249.0,122.0,151.2445,128.49106602803823,247.0,6,2.040983606557377,127.0,17.0,4,3,Tamil Nadu,1,,,
trip-153799399072497475,IND621010AAA,IND621212AAA,2018-09-27 00:41:50.816421,training,FTL,2018-09-26 20:33:10.725230,Thuraiyur_Mthrapuri_D (Tamil Nadu),Perambalur_goplpurm_D (Tamil Nadu),2018-09-27 01:47:20.108329,65.0,49.0,35.0,37.201,31.891519336625723,48.0,2,1.4,14.0,16.0,0,3,Tamil Nadu,1,,,
trip-153799399072497475,IND621211AAA,IND621010AAA,2018-09-26 23:52:52.636498,training,FTL,2018-09-26 20:33:10.725230,Musiri_ThryrRD_D (Tamil Nadu),Thuraiyur_Mthrapuri_D (Tamil Nadu),2018-09-27 00:41:50.816421,48.0,46.0,22.0,24.2618,23.575368079540937,45.0,2,2.090909090909091,24.0,2.0,23,2,Tamil Nadu,1,,,
trip-153799399072497475,IND621212AAA,IND621704AAA,2018-09-27 01:47:20.108329,training,FTL,2018-09-26 20:33:10.725230,Perambalur_goplpurm_D (Tamil Nadu),Ariyalur_Kmrajngr_D (Tamil Nadu),2018-09-27 02:28:54.423500,41.0,36.0,23.0,30.8822,24.691001820674487,35.0,2,1.565217391304348,13.0,5.0,1,3,Tamil Nadu,1,,,
trip-153799399072497475,IND621704AAA,IND621802AAA,2018-09-27 02:28:54.423500,training,FTL,2018-09-26 20:33:10.725230,Ariyalur_Kmrajngr_D (Tamil Nadu),Jayamkondan_Chithbrm_D (Tamil Nadu),2018-09-27 03:45:00.718339,76.0,61.0,30.0,38.6088,33.63869260760759,60.0,2,2.033333333333333,31.0,15.0,2,3,Tamil Nadu,1,,,
trip-153799403415135807,IND121002AAB,IND000000ACB,2018-09-26 20:33:54.151698,training,Carting,2018-09-26 20:33:54.151698,Faridabad_Mthurard_L (Haryana),Gurgaon_Bilaspur_HB (Haryana),2018-09-27 01:14:28.123037,280.0,151.0,62.0,74.9229,45.54327301468366,150.0,6,2.435483870967742,89.0,129.0,20,2,Haryana,0,,,
trip-153799406327988331,IND842001AAA,IND847212AAA,2018-09-26 20:34:23.280144,training,FTL,2018-09-26 20:34:23.280144,Muzaffrpur_Bbganj_I (Bihar),Madhubani_Bardivan_D (Bihar),2018-09-27 00:33:27.580919,239.0,142.0,73.0,100.6986,74.23203545273414,141.0,4,1.9452054794520548,69.0,97.0,20,2,Bihar,1,,,
trip-153799406327988331,IND847212AAA,IND847226AAA,2018-09-27 00:33:27.580919,training,FTL,2018-09-26 20:34:23.280144,Madhubani_Bardivan_D (Bihar),Jaynagar_Wardno6_D (Bihar),2018-09-27 02:15:09.312307,101.0,48.0,29.0,37.9082,29.12447735359819,47.0,2,1.6551724137931034,19.0,53.0,0,3,Bihar,1,,,
trip-153799406327988331,IND847226AAA,IND842001AAA,2018-09-27 02:15:09.312307,training,FTL,2018-09-26 20:34:23.280144,Jaynagar_Wardno6_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),2018-09-27 16:32:32.757256,857.0,785.0,83.0,117.8569,92.97428299582752,782.0,5,9.457831325301203,702.0,72.0,2,3,Bihar,1,,,
trip-153799414414870325,IND560058AAB,IND560060AAB,2018-09-26 22:09:34.312480,training,Carting,2018-09-26 20:35:44.148928,Bengaluru_Peenya_IP (Karnataka),Bengaluru_Kengeri_IP (Karnataka),2018-09-26 22:49:18.689484,39.0,23.0,19.0,17.6142,13.12557273703972,23.0,2,1.2105263157894737,4.0,16.0,22,2,Karnataka,0,,,
trip-153799414414870325,IND560300AAA,IND560058AAB,2018-09-26 20:35:44.148928,training,Carting,2018-09-26 20:35:44.148928,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Peenya_IP (Karnataka),2018-09-26 22:09:34.312480,93.0,38.0,35.0,31.942,24.132682916359776,37.0,3,1.0857142857142856,3.0,55.0,20,2,Karnataka,0,,,
trip-153799414880371979,IND518102AAA,IND518002AAA,2018-09-27 04:31:51.834382,training,FTL,2018-09-26 20:35:48.803971,Srisailam_Sishumdr_D (Andhra Pradesh),Kurnool_AbbasNgr_I (Andhra Pradesh),2018-09-27 09:57:17.750242,325.0,256.0,131.0,175.6333,112.08013474701784,254.0,5,1.954198473282443,125.0,69.0,4,3,Andhra Pradesh,1,,,
trip-153799414880371979,IND518422AAB,IND518102AAA,2018-09-27 01:42:00.218027,training,FTL,2018-09-26 20:35:48.803971,Atmakur_IndraNgr_D (Andhra Pradesh),Srisailam_Sishumdr_D (Andhra Pradesh),2018-09-27 04:31:51.834382,169.0,163.0,77.0,108.4881,40.2249064964829,163.0,2,2.116883116883117,86.0,6.0,1,3,Andhra Pradesh,1,,,
trip-153799416108610510,IND560099AAB,IND560300AAA,2018-09-26 20:36:01.086364,training,Carting,2018-09-26 20:36:01.086364,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),2018-09-26 23:36:05.206083,180.0,72.0,55.0,52.508300000000006,42.20561403080873,70.0,5,1.309090909090909,17.0,108.0,20,2,Karnataka,0,,,
trip-153799421096184521,IND305001AAC,IND305901AAA,2018-09-26 20:36:50.962119,training,FTL,2018-09-26 20:36:50.962119,Ajmer_FoySGRRD_I (Rajasthan),Beawar_DC (Rajasthan),2018-09-26 23:43:06.605297,186.0,94.0,44.0,55.6809,45.40987586743294,93.0,3,2.136363636363636,50.0,92.0,20,2,Rajasthan,1,,,
trip-153799421096184521,IND305404AAA,IND305601AAC,2018-09-27 12:05:06.182492,training,FTL,2018-09-26 20:36:50.962119,Kekri_LxmntDPP_D (Rajasthan),Nasirabad_Central_DPP_2 (Rajasthan),2018-09-27 13:55:16.903266,110.0,74.0,56.0,58.8173,53.39677167863316,74.0,3,1.3214285714285714,18.0,36.0,12,3,Rajasthan,1,,,
trip-153799421096184521,IND305601AAC,IND305001AAC,2018-09-27 13:55:16.903266,training,FTL,2018-09-26 20:36:50.962119,Nasirabad_Central_DPP_2 (Rajasthan),Ajmer_FoySGRRD_I (Rajasthan),2018-09-27 15:59:55.368033,124.0,98.0,33.0,37.8792,21.31698198898962,98.0,1,2.9696969696969697,65.0,26.0,13,3,Rajasthan,1,,,
trip-153799421096184521,IND305901AAA,IND342602AAC,2018-09-26 23:43:06.605297,training,FTL,2018-09-26 20:36:50.962119,Beawar_DC (Rajasthan),Bilara_Central_DPP_2 (Rajasthan),2018-09-27 02:07:33.489011,144.0,88.0,53.0,75.38239999999999,63.6933446342032,87.0,3,1.660377358490566,35.0,56.0,23,2,Rajasthan,1,,,
trip-153799421096184521,IND311302AAA,IND305624AAA,2018-09-27 05:27:15.204600,training,FTL,2018-09-26 20:36:50.962119,Badnaur_BhmrdDPP_D (Rajasthan),Bijainagar_Central_DPP_1 (Rajasthan),2018-09-27 09:11:22.052933,224.0,212.0,33.0,46.930800000000005,36.98182519827153,212.0,2,6.424242424242424,179.0,12.0,5,3,Rajasthan,1,,,
trip-153799443710719720,IND518002AAA,IND518501AAA,2018-09-26 20:40:37.107586,training,FTL,2018-09-26 20:40:37.107586,Kurnool_AbbasNgr_I (Andhra Pradesh),Nandyal_SrnvsNgr_D (Andhra Pradesh),2018-09-27 01:01:00.750802,260.0,74.0,58.0,71.7834,59.53482769370234,73.0,3,1.2758620689655171,16.0,186.0,20,2,Andhra Pradesh,1,,,
trip-153799443710719720,IND518501AAA,IND518124AAA,2018-09-27 01:01:00.750802,training,FTL,2018-09-26 20:40:37.107586,Nandyal_SrnvsNgr_D (Andhra Pradesh),Bngnpalle_Enkndla_D (Andhra Pradesh),2018-09-27 02:20:56.754075,79.0,61.0,28.0,37.969800000000006,32.44765819267472,60.0,2,2.1785714285714284,33.0,18.0,1,3,Andhra Pradesh,1,,,
trip-153799456392386713,IND673573AAA,IND673592AAA,2018-09-27 00:28:40.056714,training,FTL,2018-09-26 20:42:43.924116,Thamarassery_Chungam_D (Kerala),SultnBthry_Kollgpra_D (Kerala),2018-09-27 02:28:45.725073,120.0,108.0,63.0,61.4302,39.6926743297664,108.0,2,1.7142857142857142,45.0,12.0,0,3,Kerala,1,,,
trip-153799462130187153,IND560099AAB,IND562132AAA,2018-09-26 20:43:41.302130,training,Carting,2018-09-26 20:43:41.302130,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-27 01:39:19.841776,295.0,89.0,56.0,47.3246,40.75212043431761,87.0,5,1.5892857142857142,33.0,206.0,20,2,Karnataka,0,,,
trip-153799483959212511,IND415124AAA,IND415605AAA,2018-09-27 00:12:37.334007,training,FTL,2018-09-26 20:47:19.592384,Karad_Mundhe_D (Maharashtra),Chiplun_LxmiNiws_D (Maharashtra),2018-09-27 03:28:51.709123,196.0,170.0,166.0,88.61410000000001,70.12984034021238,169.0,4,1.0240963855421688,4.0,26.0,0,3,Maharashtra,1,,,
trip-153799483959212511,IND415409AAB,IND415124AAA,2018-09-26 23:31:46.447136,training,FTL,2018-09-26 20:47:19.592384,Islampur_Shantanu_D (Maharashtra),Karad_Mundhe_D (Maharashtra),2018-09-27 00:12:37.334007,40.0,40.0,23.0,30.4288,28.278084707684684,40.0,2,1.7391304347826086,17.0,0.0,23,2,Maharashtra,1,,,
trip-153799483959212511,IND415605AAA,IND415709AAA,2018-09-27 03:28:51.709123,training,FTL,2018-09-26 20:47:19.592384,Chiplun_LxmiNiws_D (Maharashtra),Khed_Mahad_D (Maharashtra),2018-09-27 04:35:42.166257,66.0,46.0,22.0,32.0313,24.8985098539662,45.0,2,2.090909090909091,24.0,20.0,3,3,Maharashtra,1,,,
trip-153799483959212511,IND415709AAA,IND416012AAA,2018-09-27 04:35:42.166257,training,FTL,2018-09-26 20:47:19.592384,Khed_Mahad_D (Maharashtra),Kolhapur_Shivaji_I (Maharashtra),2018-09-27 16:40:54.122262,725.0,354.0,163.0,196.5763,142.69319745296605,352.0,7,2.1717791411042944,191.0,371.0,4,3,Maharashtra,1,,,
trip-153799483959212511,IND416012AAA,IND415409AAB,2018-09-26 20:47:19.592384,training,FTL,2018-09-26 20:47:19.592384,Kolhapur_Shivaji_I (Maharashtra),Islampur_Shantanu_D (Maharashtra),2018-09-26 23:31:46.447136,164.0,54.0,32.0,44.6697,38.15600884404047,53.0,2,1.6875,22.0,110.0,20,2,Maharashtra,1,,,
trip-153799495167147004,IND305001AAC,IND305802AAA,2018-09-26 20:49:11.671701,training,FTL,2018-09-26 20:49:11.671701,Ajmer_FoySGRRD_I (Rajasthan),Kishangarh_Central_D_2 (Rajasthan),2018-09-27 02:00:46.542799,311.0,56.0,27.0,30.4708,29.0468766318106,55.0,2,2.074074074074074,29.0,255.0,20,2,Rajasthan,1,,,
trip-153799495167147004,IND341503AAB,IND341510AAB,2018-09-27 07:44:52.168133,training,FTL,2018-09-26 20:49:11.671701,Degana_BhukrdPP_D (Rajasthan),Merta_Central_DPP_1 (Rajasthan),2018-09-27 09:37:38.752370,112.0,95.0,34.0,48.3172,37.24271853641548,94.0,2,2.794117647058824,61.0,17.0,7,3,Rajasthan,1,,,
trip-153799495167147004,IND341505AAA,IND341503AAB,2018-09-27 04:52:36.196123,training,FTL,2018-09-26 20:49:11.671701,Makrana_Mwalibad_D (Rajasthan),Degana_BhukrdPP_D (Rajasthan),2018-09-27 07:44:52.168133,172.0,138.0,68.0,80.18769999999999,44.13821450416743,137.0,3,2.0294117647058822,70.0,34.0,4,3,Rajasthan,1,,,
trip-153799495167147004,IND341510AAB,IND305001AAC,2018-09-27 09:37:38.752370,training,FTL,2018-09-26 20:49:11.671701,Merta_Central_DPP_1 (Rajasthan),Ajmer_FoySGRRD_I (Rajasthan),2018-09-27 15:26:09.506975,348.0,121.0,55.0,73.64439999999999,60.19340477311455,120.0,3,2.2,66.0,227.0,9,3,Rajasthan,1,,,
trip-153799502882950418,IND625008AAA,IND626123AAA,2018-09-26 20:50:28.829919,training,FTL,2018-09-26 20:50:28.829919,Madurai_Kappalur_H (Tamil Nadu),Sivakasi_Msstreet_DC (Tamil Nadu),2018-09-27 00:22:37.998337,212.0,88.0,48.0,60.3535,50.81517866022168,87.0,3,1.8333333333333333,40.0,124.0,20,2,Tamil Nadu,1,,,
trip-153799502882950418,IND626117AAA,IND626138AAA,2018-09-27 03:44:05.066993,training,FTL,2018-09-26 20:50:28.829919,Rajpalayam_AshkTalk_D (Tamil Nadu),Maharajapuram_Krsnakcl_D (Tamil Nadu),2018-09-27 04:33:37.367250,49.0,32.0,26.0,21.1109,19.23955962523304,32.0,1,1.2307692307692308,6.0,17.0,3,3,Tamil Nadu,1,,,
trip-153799502882950418,IND626123AAA,IND627756AAA,2018-09-27 00:22:37.998337,training,FTL,2018-09-26 20:50:28.829919,Sivakasi_Msstreet_DC (Tamil Nadu),Sankaran_Kovil_D (Tamil Nadu),2018-09-27 02:19:22.156775,116.0,100.0,49.0,48.1787,41.66195004005266,99.0,2,2.0408163265306123,51.0,16.0,0,3,Tamil Nadu,1,,,
trip-153799502882950418,IND626138AAA,IND625008AAA,2018-09-27 04:33:37.367250,training,FTL,2018-09-26 20:50:28.829919,Maharajapuram_Krsnakcl_D (Tamil Nadu),Madurai_Kappalur_H (Tamil Nadu),2018-09-27 06:24:25.860407,110.0,96.0,61.0,66.0132,47.65476825100544,96.0,3,1.5737704918032789,35.0,14.0,4,3,Tamil Nadu,1,,,
